Ticket ID,Citizen Name,Phone,Ward,Complaint Text,Predicted Dept,AI Priority,Date Submitted
1,Hon Benta Musee,(769)604-8233x9600,Korr,We have not had water in Korr for three days.,Water & Irrigation,Normal,2026-01-29 04:58
2,Jecinta Koech,(506)679-6203x5842,Marsabit Central,There is a huge pothole on the road to Marsabit Central.,"Roads, Transport & Public Works",Normal,2026-02-06 14:10
3,Njuguna Mugambi,001-291-949-0747x48439,Turbi,Requesting a meeting with the ward admin of Turbi.,County Administration,Low,2026-02-05 19:02
4,Jackline Karimi,4113269589,Golbo,The borehole pump in Golbo is broken and needs repair.,Water & Irrigation,High,2026-02-17 07:47
5,Hon Moses Okoth,(220)493-6067,Korr,I need to renew my business permit for my shop in Korr.,County Administration,Low,2026-02-02 08:31
6,Caroline Kariuki,+1-996-631-0994x221,Illeret,Garbage is piling up at the Illeret stage.,Environment & Natural Resources,Normal,2026-01-30 10:14
7,Mr Yussuf Oketch,+1-671-904-2967x63502,Golbo,The road to Golbo is impassable due to heavy rains.,"Roads, Transport & Public Works",Critical,2026-01-18 16:44
8,Faith Kamau,734-982-1156x50795,Golbo,The bridge at Golbo river is showing cracks.,"Roads, Transport & Public Works",Normal,2026-02-03 00:42
9,Pastor Joyce Ochieng,001-733-843-8610,Karare,The doctor at Karare clinic comes very late.,Health Services,Normal,2026-02-01 09:49
10,Mrs Emma Simiyu,465-935-2999x23354,Moyale Township,Loud noise pollution from the bar in Moyale Township.,Environment & Natural Resources,Normal,2026-02-09 07:01
11,Kimutai Jebet,636-392-5432x7735,Sagante,The doctor at Sagante clinic comes very late.,Health Services,Normal,2026-02-12 22:58
12,Bishop David Abdi,(984)992-1963x48114,Turbi,The borehole pump in Turbi is broken and needs repair.,Water & Irrigation,High,2026-01-28 13:11
13,Sis Gladys Chepchumba,+1-743-387-7748,Illeret,We need an ambulance stationed at Illeret urgent care.,Health Services,Normal,2026-02-14 14:23
14,Carolyne Njoroge,295.510.9928,Turbi,The bridge at Turbi river is showing cracks.,"Roads, Transport & Public Works",Normal,2026-02-17 07:56
15,James Langat,9902958825,Golbo,Wild animals are destroying crops near Golbo.,Environment & Natural Resources,Normal,2026-01-24 00:43
16,Mutisya Mboya,001-707-656-0562x9650,Maikona,Someone is dumping waste in the river at Maikona.,Environment & Natural Resources,Normal,2026-02-08 02:21
17,Caroline Omondi,289-202-3237x70214,Illeret,The doctor at Illeret clinic comes very late.,Health Services,Normal,2026-02-03 15:11
18,Salim Mwangi,419-299-8337,Illeret,The bridge at Illeret river is showing cracks.,"Roads, Transport & Public Works",Normal,2026-02-05 08:11
19,Mr Thomas Gathoni,(724)874-5381,Karare,Illegal water connection spotted near Karare primary school.,Water & Irrigation,Normal,2026-01-18 14:56
